filename,width,height,class,xmin,ymin,xmax,ymax
maksssksksss585_rotated_-20_to_-7.jpg,400,399,without_mask,-2,135,51,188
maksssksksss585_rotated_-20_to_-7.jpg,400,399,with_mask,99,118,156,173
maksssksksss585_rotated_-20_to_-7.jpg,400,399,with_mask,154,131,228,215
maksssksksss585_rotated_-20_to_-7.jpg,400,399,without_mask,218,114,249,157
maksssksksss585_rotated_-20_to_-7.jpg,400,399,with_mask,259,127,325,191
maksssksksss585_rotated_-20_to_-7.jpg,400,399,without_mask,333,104,396,165
maksssksksss661_rotated_-20_to_-7.jpg,400,261,with_mask,-1,125,23,148
maksssksksss661_rotated_-20_to_-7.jpg,400,261,with_mask,50,102,71,123
maksssksksss661_rotated_-20_to_-7.jpg,400,261,with_mask,82,92,101,113
maksssksksss661_rotated_-20_to_-7.jpg,400,261,with_mask,133,69,154,90
maksssksksss661_rotated_-20_to_-7.jpg,400,261,with_mask,151,63,167,80
maksssksksss661_rotated_-20_to_-7.jpg,400,261,with_mask,164,56,181,75
maksssksksss661_rotated_-20_to_-7.jpg,400,261,with_mask,172,40,188,54
maksssksksss661_rotated_-20_to_-7.jpg,400,261,with_mask,176,65,196,86
maksssksksss661_rotated_-20_to_-7.jpg,400,261,with_mask,202,69,231,99
maksssksksss661_rotated_-20_to_-7.jpg,400,261,without_mask,229,24,252,48
maksssksksss661_rotated_-20_to_-7.jpg,400,261,with_mask,246,56,278,91
maksssksksss661_rotated_-20_to_-7.jpg,400,261,with_mask,280,1,299,22
maksssksksss661_rotated_-20_to_-7.jpg,400,261,with_mask,288,40,314,64
maksssksksss661_rotated_-20_to_-7.jpg,400,261,with_mask,333,40,375,85
maksssksksss661_rotated_-20_to_-7.jpg,400,261,without_mask,322,50,342,74
maksssksksss316.jpg,400,315,without_mask,157,82,179,113
maksssksksss316.jpg,400,315,with_mask,91,38,133,78
maksssksksss316.jpg,400,315,with_mask,241,63,281,105
maksssksksss316.jpg,400,315,with_mask,312,67,332,110
maksssksksss96_rotated_7_to_20.jpg,400,280,with_mask,105,78,150,123
maksssksksss96_rotated_7_to_20.jpg,400,280,without_mask,54,123,110,181
maksssksksss96_rotated_7_to_20.jpg,400,280,without_mask,253,99,291,141
maksssksksss96_rotated_7_to_20.jpg,400,280,with_mask,283,172,330,221
maksssksksss302.jpg,400,226,with_mask,199,124,242,169
maksssksksss302.jpg,400,226,with_mask,149,28,190,84
maksssksksss302.jpg,400,226,without_mask,266,52,278,69
maksssksksss65_rotated_7_to_20.jpg,400,300,with_mask,190,71,240,124
maksssksksss65_rotated_7_to_20.jpg,400,300,with_mask,264,117,306,169
maksssksksss65_rotated_7_to_20.jpg,400,300,without_mask,349,122,376,153
maksssksksss331_rotated_7_to_20.jpg,400,267,with_mask,48,14,78,45
maksssksksss331_rotated_7_to_20.jpg,400,267,mask_weared_incorrect,104,52,128,77
maksssksksss331_rotated_7_to_20.jpg,400,267,with_mask,149,41,176,70
maksssksksss331_rotated_7_to_20.jpg,400,267,with_mask,106,131,162,194
maksssksksss331_rotated_7_to_20.jpg,400,267,with_mask,146,94,190,138
maksssksksss331_rotated_7_to_20.jpg,400,267,with_mask,226,68,243,87
maksssksksss331_rotated_7_to_20.jpg,400,267,with_mask,226,108,274,158
maksssksksss331_rotated_7_to_20.jpg,400,267,mask_weared_incorrect,282,72,302,95
maksssksksss331_rotated_7_to_20.jpg,400,267,with_mask,280,99,303,124
maksssksksss331_rotated_7_to_20.jpg,400,267,with_mask,293,142,323,173
maksssksksss331_rotated_7_to_20.jpg,400,267,with_mask,318,105,343,131
maksssksksss331_rotated_7_to_20.jpg,400,267,with_mask,317,164,376,222
maksssksksss331_rotated_7_to_20.jpg,400,267,with_mask,378,109,398,129
maksssksksss331_rotated_7_to_20.jpg,400,267,with_mask,356,101,377,123
maksssksksss331_rotated_7_to_20.jpg,400,267,with_mask,-3,81,28,118
Z_zoom.jpg,280,180,mask_weared_incorrect,67,54,154,122
maksssksksss96_rotated_-20_to_-7.jpg,400,280,with_mask,94,116,141,163
maksssksksss96_rotated_-20_to_-7.jpg,400,280,without_mask,73,176,131,237
maksssksksss96_rotated_-20_to_-7.jpg,400,280,without_mask,234,67,274,110
maksssksksss96_rotated_-20_to_-7.jpg,400,280,with_mask,296,114,345,165
maksssksksss34_rotated_7_to_20.jpg,400,267,with_mask,73,64,88,81
maksssksksss34_rotated_7_to_20.jpg,400,267,with_mask,115,55,134,75
maksssksksss34_rotated_7_to_20.jpg,400,267,with_mask,153,71,170,88
maksssksksss34_rotated_7_to_20.jpg,400,267,without_mask,140,75,155,88
maksssksksss34_rotated_7_to_20.jpg,400,267,with_mask,205,80,223,99
maksssksksss34_rotated_7_to_20.jpg,400,267,with_mask,221,91,239,111
maksssksksss34_rotated_7_to_20.jpg,400,267,with_mask,256,85,274,103
maksssksksss34_rotated_7_to_20.jpg,400,267,without_mask,303,118,319,134
maksssksksss577_flip.jpg,400,267,with_mask,283,61,294,72
maksssksksss577_flip.jpg,400,267,without_mask,248,67,263,80
maksssksksss577_flip.jpg,400,267,with_mask,197,55,212,72
maksssksksss577_flip.jpg,400,267,with_mask,144,70,163,88
maksssksksss577_flip.jpg,400,267,with_mask,103,79,121,97
maksssksksss577_flip.jpg,400,267,with_mask,52,69,77,92
maksssksksss577_flip.jpg,400,267,with_mask,0,62,16,92
maksssksksss577_flip.jpg,400,267,with_mask,306,71,315,81
maksssksksss577_flip.jpg,400,267,with_mask,317,64,326,75
maksssksksss577_flip.jpg,400,267,with_mask,333,65,341,75
maksssksksss577_flip.jpg,400,267,with_mask,346,65,356,73
maksssksksss710_flip.jpg,400,200,without_mask,320,31,345,62
maksssksksss710_flip.jpg,400,200,with_mask,217,61,268,124
maksssksksss710_flip.jpg,400,200,with_mask,121,57,168,108
maksssksksss100.jpg,400,226,with_mask,189,30,245,88
maksssksksss100.jpg,400,226,with_mask,387,54,400,75
maksssksksss100.jpg,400,226,with_mask,118,87,163,126
Bild 40_flip.jpg,225,225,mask_weared_incorrect,62,60,126,177
maksssksksss131_rotated_-20_to_-7.jpg,400,267,with_mask,50,94,108,154
maksssksksss131_rotated_-20_to_-7.jpg,400,267,with_mask,99,46,150,101
maksssksksss131_rotated_-20_to_-7.jpg,400,267,without_mask,230,33,265,71
maksssksksss131_rotated_-20_to_-7.jpg,400,267,with_mask,259,32,307,83
maksssksksss131_rotated_-20_to_-7.jpg,400,267,without_mask,247,96,301,149
maksssksksss131_rotated_-20_to_-7.jpg,400,267,with_mask,326,45,350,72
maksssksksss131_rotated_-20_to_-7.jpg,400,267,without_mask,216,60,243,90
maksssksksss131_rotated_-20_to_-7.jpg,400,267,without_mask,194,55,220,81
maksssksksss486_rotated_-20_to_-7.jpg,400,217,with_mask,93,116,97,120
maksssksksss486_rotated_-20_to_-7.jpg,400,217,without_mask,20,137,29,145
maksssksksss486_rotated_-20_to_-7.jpg,400,217,without_mask,113,107,123,116
maksssksksss486_rotated_-20_to_-7.jpg,400,217,with_mask,134,81,161,107
maksssksksss486_rotated_-20_to_-7.jpg,400,217,with_mask,188,88,212,111
maksssksksss486_rotated_-20_to_-7.jpg,400,217,with_mask,255,80,272,97
maksssksksss486_rotated_-20_to_-7.jpg,400,217,without_mask,224,83,233,92
maksssksksss486_rotated_-20_to_-7.jpg,400,217,with_mask,367,49,376,57
maksssksksss841.jpg,301,400,without_mask,134,184,223,296
maksssksksss656_rotated_7_to_20.jpg,400,245,with_mask,36,29,56,52
maksssksksss656_rotated_7_to_20.jpg,400,245,with_mask,65,46,87,67
maksssksksss656_rotated_7_to_20.jpg,400,245,with_mask,126,38,139,54
maksssksksss656_rotated_7_to_20.jpg,400,245,with_mask,140,51,163,78
maksssksksss656_rotated_7_to_20.jpg,400,245,with_mask,153,43,167,59
maksssksksss656_rotated_7_to_20.jpg,400,245,with_mask,163,53,182,74
maksssksksss656_rotated_7_to_20.jpg,400,245,with_mask,172,103,195,126
maksssksksss656_rotated_7_to_20.jpg,400,245,with_mask,180,52,188,67
maksssksksss656_rotated_7_to_20.jpg,400,245,with_mask,194,59,207,75
maksssksksss656_rotated_7_to_20.jpg,400,245,with_mask,213,60,227,78
maksssksksss656_rotated_7_to_20.jpg,400,245,with_mask,223,61,243,84
maksssksksss656_rotated_7_to_20.jpg,400,245,with_mask,244,74,261,92
maksssksksss656_rotated_7_to_20.jpg,400,245,with_mask,257,81,275,102
maksssksksss656_rotated_7_to_20.jpg,400,245,with_mask,278,90,302,113
maksssksksss656_rotated_7_to_20.jpg,400,245,with_mask,293,62,304,76
maksssksksss656_rotated_7_to_20.jpg,400,245,with_mask,308,72,324,91
maksssksksss656_rotated_7_to_20.jpg,400,245,without_mask,323,76,339,93
maksssksksss656_rotated_7_to_20.jpg,400,245,with_mask,339,78,349,91
maksssksksss656_rotated_7_to_20.jpg,400,245,with_mask,352,76,370,94
maksssksksss656_rotated_7_to_20.jpg,400,245,with_mask,372,82,394,104
maksssksksss305_flip.jpg,400,300,with_mask,177,120,193,135
maksssksksss305_flip.jpg,400,300,with_mask,79,139,94,152
maksssksksss305_flip.jpg,400,300,without_mask,41,141,57,155
maksssksksss305_flip.jpg,400,300,without_mask,105,128,120,141
maksssksksss305_flip.jpg,400,300,without_mask,130,118,144,130
maksssksksss305_flip.jpg,400,300,without_mask,205,118,218,133
maksssksksss305_flip.jpg,400,300,without_mask,245,116,261,130
maksssksksss305_flip.jpg,400,300,without_mask,216,113,229,125
maksssksksss305_flip.jpg,400,300,mask_weared_incorrect,311,114,328,129
maksssksksss305_flip.jpg,400,300,mask_weared_incorrect,280,114,293,129
maksssksksss305_flip.jpg,400,300,mask_weared_incorrect,293,161,306,175
maksssksksss305_flip.jpg,400,300,mask_weared_incorrect,145,122,161,137
maksssksksss305_flip.jpg,400,300,with_mask,367,128,375,137
maksssksksss305_flip.jpg,400,300,without_mask,58,134,67,142
maksssksksss706.jpg,400,267,with_mask,22,128,67,174
maksssksksss706.jpg,400,267,with_mask,58,192,107,245
maksssksksss706.jpg,400,267,with_mask,114,113,140,141
maksssksksss706.jpg,400,267,with_mask,86,119,106,137
maksssksksss706.jpg,400,267,with_mask,113,83,132,103
maksssksksss706.jpg,400,267,with_mask,159,89,177,114
maksssksksss706.jpg,400,267,with_mask,147,86,159,99
maksssksksss706.jpg,400,267,with_mask,178,118,206,150
maksssksksss706.jpg,400,267,with_mask,236,89,263,121
maksssksksss706.jpg,400,267,with_mask,300,81,320,106
maksssksksss706.jpg,400,267,with_mask,287,142,324,179
maksssksksss706.jpg,400,267,with_mask,315,210,374,264
maksssksksss706.jpg,400,267,with_mask,349,92,365,111
maksssksksss706.jpg,400,267,with_mask,372,113,391,131
maksssksksss706.jpg,400,267,with_mask,368,162,401,219
maksssksksss706.jpg,400,267,with_mask,267,103,284,122
maksssksksss706.jpg,400,267,with_mask,375,89,390,101
maksssksksss712.jpg,301,400,with_mask,90,213,171,321
1580571207_88208.jpg,1190,786,with_mask,513,98,612,211
20190816132049_5.jpg,1200,630,with_mask,96,74,169,160
20190816132049_5.jpg,1200,630,with_mask,69,486,114,536
20190816132049_5.jpg,1200,630,with_mask,192,491,246,548
20190816132049_5.jpg,1200,630,with_mask,504,371,590,460
20190816132049_5.jpg,1200,630,with_mask,679,471,744,541
20190816132049_5.jpg,1200,630,with_mask,1080,45,1137,111
20190816132049_5.jpg,1200,630,with_mask,1017,55,1061,116
Bild 134_flip.jpg,571,838,mask_weared_incorrect,272,108,346,188
maksssksksss538.jpg,400,225,without_mask,27,81,33,86
maksssksksss538.jpg,400,225,with_mask,122,80,142,104
maksssksksss538.jpg,400,225,with_mask,249,57,275,86
bild 53.jpg,318,159,mask_weared_incorrect,179,9,245,118
maksssksksss504.jpg,301,400,with_mask,31,170,135,296
maksssksksss510.jpg,400,267,with_mask,27,32,93,101
maksssksksss510.jpg,400,267,with_mask,165,86,189,111
maksssksksss510.jpg,400,267,with_mask,231,89,259,127
maksssksksss510.jpg,400,267,with_mask,288,90,329,123
maksssksksss525_rotated_-20_to_-7.jpg,600,399,mask_weared_incorrect,305,93,503,301
bild 98_rotated_7_to_20.jpg,299,168,mask_weared_incorrect,75,37,162,146
bild 98_rotated_7_to_20.jpg,299,168,with_mask,241,167,265,168
maksssksksss276.jpg,323,400,mask_weared_incorrect,122,38,222,160
maksssksksss276.jpg,323,400,without_mask,274,112,310,153
maksssksksss396_flip.jpg,400,300,with_mask,345,118,376,151
maksssksksss396_flip.jpg,400,300,with_mask,284,140,317,176
maksssksksss396_flip.jpg,400,300,with_mask,190,97,233,142
maksssksksss396_flip.jpg,400,300,with_mask,109,142,131,165
maksssksksss396_flip.jpg,400,300,without_mask,34,86,90,135
Bild 3_rotated_7_to_20.jpg,227,222,mask_weared_incorrect,20,50,128,185
824x0_q71_crop-scale_zoom.jpg,824,431,without_mask,223,174,302,259
824x0_q71_crop-scale_zoom.jpg,824,431,with_mask,394,155,474,252
824x0_q71_crop-scale_zoom.jpg,824,431,mask_weared_incorrect,526,176,607,279
824x0_q71_crop-scale_zoom.jpg,824,431,without_mask,180,136,219,226
824x0_q71_crop-scale_zoom.jpg,824,431,without_mask,577,102,638,169
Bild 130_rotated_7_to_20.jpg,562,837,mask_weared_incorrect,225,186,379,304
protective-mask-on-girl-incorrectly-260nw-1757464181.jpg,389,280,mask_weared_incorrect,156,65,233,152
maksssksksss759_flip.jpg,400,267,with_mask,260,80,309,140
maksssksksss759_flip.jpg,400,267,with_mask,194,103,246,163
maksssksksss759_flip.jpg,400,267,without_mask,61,87,127,146
maksssksksss588.jpg,400,267,with_mask,81,109,104,138
maksssksksss588.jpg,400,267,with_mask,182,69,199,101
maksssksksss588.jpg,400,267,with_mask,326,122,354,152
ca_whodeclaration_012220.jpg,1440,880,with_mask,448,273,564,404
ca_whodeclaration_012220.jpg,1440,880,without_mask,1385,87,1425,164
ca_whodeclaration_012220.jpg,1440,880,without_mask,780,97,825,145
ca_whodeclaration_012220.jpg,1440,880,without_mask,183,69,219,110
ca_whodeclaration_012220.jpg,1440,880,without_mask,311,52,347,95
67c1bcafa7c2eb16421ebe66d3821dd945e44809_hq_rotated_7_to_20.jpg,299,295,mask_weared_incorrect,79,99,213,228
67c1bcafa7c2eb16421ebe66d3821dd945e44809_hq_rotated_7_to_20.jpg,299,295,without_mask,268,246,284,279
maksssksksss336_flip.jpg,400,267,without_mask,292,73,299,82
maksssksksss336_flip.jpg,400,267,with_mask,257,67,277,83
maksssksksss336_flip.jpg,400,267,without_mask,215,64,222,72
maksssksksss336_flip.jpg,400,267,with_mask,217,114,233,128
maksssksksss336_flip.jpg,400,267,with_mask,160,60,175,76
maksssksksss336_flip.jpg,400,267,with_mask,123,65,139,82
maksssksksss336_flip.jpg,400,267,without_mask,105,75,118,92
maksssksksss336_flip.jpg,400,267,with_mask,38,20,70,56
maksssksksss181_rotated_-20_to_-7.jpg,400,225,with_mask,61,82,89,111
maksssksksss181_rotated_-20_to_-7.jpg,400,225,with_mask,90,75,119,104
maksssksksss181_rotated_-20_to_-7.jpg,400,225,without_mask,254,22,296,66
Bildschirmfoto 2020-06-24 um 00.57.08_rotated_7_to_20.jpg,579,564,mask_weared_incorrect,330,33,392,104
Bildschirmfoto 2020-06-24 um 00.57.08_rotated_7_to_20.jpg,579,564,mask_weared_incorrect,262,63,313,134
Bildschirmfoto 2020-06-24 um 00.57.08_rotated_7_to_20.jpg,579,564,without_mask,526,66,564,115
Bildschirmfoto 2020-06-24 um 00.57.08_rotated_7_to_20.jpg,579,564,without_mask,569,73,579,135
maksssksksss159_rotated_-20_to_-7.jpg,400,225,with_mask,7,134,69,205
maksssksksss159_rotated_-20_to_-7.jpg,400,225,with_mask,121,91,134,106
maksssksksss159_rotated_-20_to_-7.jpg,400,225,with_mask,153,87,168,105
maksssksksss159_rotated_-20_to_-7.jpg,400,225,with_mask,206,62,220,78
maksssksksss159_rotated_-20_to_-7.jpg,400,225,with_mask,49,109,56,117
maksssksksss159_rotated_-20_to_-7.jpg,400,225,with_mask,171,83,176,90
maksssksksss159_rotated_-20_to_-7.jpg,400,225,with_mask,188,79,196,88
maksssksksss159_rotated_-20_to_-7.jpg,400,225,with_mask,247,67,256,73
maksssksksss159_rotated_-20_to_-7.jpg,400,225,with_mask,270,63,284,77
maksssksksss159_rotated_-20_to_-7.jpg,400,225,with_mask,313,5,392,87
maksssksksss159_rotated_-20_to_-7.jpg,400,225,without_mask,283,53,290,62
maksssksksss159_rotated_-20_to_-7.jpg,400,225,with_mask,82,102,88,111
nouveau-virus-en-chine-la-ville-de-wuhan-mise-en-quarantaine-1.jpg,1440,720,without_mask,210,471,230,495
nouveau-virus-en-chine-la-ville-de-wuhan-mise-en-quarantaine-1.jpg,1440,720,with_mask,293,454,318,481
nouveau-virus-en-chine-la-ville-de-wuhan-mise-en-quarantaine-1.jpg,1440,720,with_mask,361,509,377,524
nouveau-virus-en-chine-la-ville-de-wuhan-mise-en-quarantaine-1.jpg,1440,720,with_mask,397,474,416,496
nouveau-virus-en-chine-la-ville-de-wuhan-mise-en-quarantaine-1.jpg,1440,720,with_mask,453,470,473,494
nouveau-virus-en-chine-la-ville-de-wuhan-mise-en-quarantaine-1.jpg,1440,720,with_mask,481,480,497,503
nouveau-virus-en-chine-la-ville-de-wuhan-mise-en-quarantaine-1.jpg,1440,720,with_mask,514,480,534,498
nouveau-virus-en-chine-la-ville-de-wuhan-mise-en-quarantaine-1.jpg,1440,720,mask_weared_incorrect,612,511,648,546
nouveau-virus-en-chine-la-ville-de-wuhan-mise-en-quarantaine-1.jpg,1440,720,with_mask,808,376,845,421
nouveau-virus-en-chine-la-ville-de-wuhan-mise-en-quarantaine-1.jpg,1440,720,with_mask,1000,357,1034,406
maksssksksss239.jpg,301,400,without_mask,91,208,189,317
a-asian-man-wear-hygienic-mask-for-protect-pm25-dust-on-white-background-RWW8BW.jpg,1300,868,with_mask,593,326,877,601
maksssksksss577.jpg,400,267,with_mask,106,61,117,72
maksssksksss577.jpg,400,267,without_mask,137,67,152,80
maksssksksss577.jpg,400,267,with_mask,188,55,203,72
maksssksksss577.jpg,400,267,with_mask,237,70,256,88
maksssksksss577.jpg,400,267,with_mask,279,79,297,97
maksssksksss577.jpg,400,267,with_mask,323,69,348,92
maksssksksss577.jpg,400,267,with_mask,384,62,400,92
maksssksksss577.jpg,400,267,with_mask,85,71,94,81
maksssksksss577.jpg,400,267,with_mask,74,64,83,75
maksssksksss577.jpg,400,267,with_mask,59,65,67,75
maksssksksss577.jpg,400,267,with_mask,44,65,54,73
merlin_168719709_ca49a12b-ebb2-4374-8d02-45648d2c312e-master1050.jpg,1050,700,with_mask,63,195,112,247
merlin_168719709_ca49a12b-ebb2-4374-8d02-45648d2c312e-master1050.jpg,1050,700,with_mask,135,177,174,220
merlin_168719709_ca49a12b-ebb2-4374-8d02-45648d2c312e-master1050.jpg,1050,700,with_mask,192,158,223,192
merlin_168719709_ca49a12b-ebb2-4374-8d02-45648d2c312e-master1050.jpg,1050,700,with_mask,255,203,306,253
merlin_168719709_ca49a12b-ebb2-4374-8d02-45648d2c312e-master1050.jpg,1050,700,with_mask,416,196,465,246
merlin_168719709_ca49a12b-ebb2-4374-8d02-45648d2c312e-master1050.jpg,1050,700,with_mask,489,126,575,220
merlin_168719709_ca49a12b-ebb2-4374-8d02-45648d2c312e-master1050.jpg,1050,700,with_mask,612,138,656,199
merlin_168719709_ca49a12b-ebb2-4374-8d02-45648d2c312e-master1050.jpg,1050,700,with_mask,715,211,745,243
merlin_168719709_ca49a12b-ebb2-4374-8d02-45648d2c312e-master1050.jpg,1050,700,with_mask,778,170,822,221
merlin_168719709_ca49a12b-ebb2-4374-8d02-45648d2c312e-master1050.jpg,1050,700,with_mask,876,210,914,253
merlin_168719709_ca49a12b-ebb2-4374-8d02-45648d2c312e-master1050.jpg,1050,700,with_mask,965,190,1002,234
merlin_168719709_ca49a12b-ebb2-4374-8d02-45648d2c312e-master1050.jpg,1050,700,with_mask,1009,188,1030,222
merlin_168719709_ca49a12b-ebb2-4374-8d02-45648d2c312e-master1050.jpg,1050,700,with_mask,278,154,308,179
Bild 20.jpg,259,194,mask_weared_incorrect,105,43,148,83
Bild 20.jpg,259,194,with_mask,146,132,187,171
Bild 20.jpg,259,194,with_mask,186,100,221,133
Bild 20.jpg,259,194,with_mask,215,86,237,111
maksssksksss563.jpg,400,225,with_mask,70,53,204,205
b7a52faa-2962-4bf0-a359-1358d0c47d76.jpg,1024,576,with_mask,295,225,383,312
b7a52faa-2962-4bf0-a359-1358d0c47d76.jpg,1024,576,with_mask,408,202,493,300
b7a52faa-2962-4bf0-a359-1358d0c47d76.jpg,1024,576,with_mask,600,108,695,221
b7a52faa-2962-4bf0-a359-1358d0c47d76.jpg,1024,576,with_mask,778,172,860,259
b7a52faa-2962-4bf0-a359-1358d0c47d76.jpg,1024,576,with_mask,970,156,1019,244
Bild 37_rotated_7_to_20.jpg,300,168,mask_weared_incorrect,101,51,128,77
Bild 37_rotated_7_to_20.jpg,300,168,with_mask,81,1,98,2
Bild 37_rotated_7_to_20.jpg,300,168,with_mask,157,21,176,39
Bild 37_rotated_7_to_20.jpg,300,168,with_mask,250,50,273,72
Bild 37_rotated_7_to_20.jpg,300,168,with_mask,245,38,262,53
Bild 37_rotated_7_to_20.jpg,300,168,with_mask,237,25,253,39
Bild 37_rotated_7_to_20.jpg,300,168,mask_weared_incorrect,140,2,158,21
maksssksksss609_rotated_-20_to_-7.jpg,301,400,without_mask,77,91,248,273
f571c0aca06a4e0780323ecc54931703_18.jpg,800,450,with_mask,318,110,387,187
f571c0aca06a4e0780323ecc54931703_18.jpg,800,450,with_mask,437,177,490,239
f571c0aca06a4e0780323ecc54931703_18.jpg,800,450,with_mask,273,228,344,284
f571c0aca06a4e0780323ecc54931703_18.jpg,800,450,with_mask,622,172,654,209
maksssksksss48_rotated_-20_to_-7.jpg,301,400,without_mask,77,145,205,290
maksssksksss496_flip.jpg,267,400,mask_weared_incorrect,83,97,182,207
maksssksksss387_rotated_7_to_20.jpg,400,226,with_mask,209,76,255,124
maksssksksss387_rotated_7_to_20.jpg,400,226,mask_weared_incorrect,284,81,337,144
maksssksksss387_rotated_7_to_20.jpg,400,226,with_mask,332,144,396,235
maksssksksss387_rotated_7_to_20.jpg,400,226,without_mask,174,12,195,33
maksssksksss374_rotated_7_to_20.jpg,400,240,with_mask,206,21,246,59
maksssksksss374_rotated_7_to_20.jpg,400,240,with_mask,39,38,69,66
maksssksksss374_rotated_7_to_20.jpg,400,240,with_mask,172,139,216,187
maksssksksss374_rotated_7_to_20.jpg,400,240,without_mask,327,71,366,110
maksssksksss374_rotated_7_to_20.jpg,400,240,with_mask,108,32,145,66
maksssksksss64_flip.jpg,400,225,with_mask,284,44,301,64
maksssksksss64_flip.jpg,400,225,with_mask,229,41,249,61
maksssksksss64_flip.jpg,400,225,with_mask,74,21,94,42
maksssksksss64_flip.jpg,400,225,with_mask,43,32,46,38
maksssksksss64_flip.jpg,400,225,without_mask,123,32,125,35
maksssksksss64_flip.jpg,400,225,with_mask,154,34,157,37
maksssksksss64_flip.jpg,400,225,with_mask,192,38,193,40
maksssksksss64_flip.jpg,400,225,with_mask,182,37,184,39
maksssksksss64_flip.jpg,400,225,with_mask,181,36,183,39
maksssksksss64_flip.jpg,400,225,with_mask,173,35,174,37
maksssksksss64_flip.jpg,400,225,with_mask,169,36,170,38
